time,location,AQI,PM2.5,PM10,SO2,NO2,O3,CO
2016/12/9 4:00,HangZhou,105,78,130,9,68,10,1.218
2016/12/9 4:00,NingBo,114,85,127,17,85,11,1.25
2016/12/9 4:00,ShaoXing,114,85,166,13,65,38,0.867
2016/12/9 4:00,HuZhou,131,99,136,37,83,25,1.214
2016/12/9 4:00,JiaXing,167,126,218,32,141,2,1.567
2016/12/9 4:00,TaiZhou,82,60,91,10,39,25,0.9
2016/12/9 4:00,ZhouShan,65,46,72,9,34,35,0.967
2016/12/9 5:00,ShangHai,224,173,213,37,116,14,1.67
2016/12/9 5:00,NanJing,208,157,225,28,48,59,1.356
2016/12/9 5:00,SuZhou,245,194,217,43,103,19,1.85
2016/12/9 5:00,NanTong,161,122,154,41,30,50,1.15
2016/12/9 5:00,WuXi,220,169,245,33,69,23,1.888
2016/12/9 5:00,ChangZhou,150,115,165,21,44,26,1.211
2016/12/9 5:00,ZhenJiang,204,153,212,22,43,34,1.233
2016/12/9 5:00,HangZhou,103,76,123,9,64,11,1.209
2016/12/9 5:00,NingBo,120,90,133,18,81,11,1.238
2016/12/9 5:00,ShaoXing,108,80,160,12,66,36,0.892
2016/12/9 5:00,HuZhou,131,99,131,38,82,26,1.274
2016/12/9 5:00,JiaXing,185,139,226,58,151,2,1.733
2016/12/9 5:00,TaiZhou,76,55,80,9,29,36,0.833
2016/12/9 5:00,ZhouShan,64,45,69,10,33,42,1.033
2016/12/9 6:00,ShangHai,229,178,195,25,77,31,1.56
2016/12/9 6:00,NanJing,172,130,190,26,46,56,1.311
2016/12/9 6:00,SuZhou,236,185,199,35,76,26,1.662
2016/12/9 6:00,NanTong,126,95,115,42,32,45,0.95
2016/12/9 6:00,WuXi,212,161,234,31,69,19,1.838
2016/12/9 6:00,ChangZhou,132,100,143,21,43,25,1.156
2016/12/9 6:00,ZhenJiang,171,129,196,22,45,30,1.167
2016/12/9 6:00,HangZhou,99,74,119,11,61,9,1.182
2016/12/9 6:00,NingBo,125,94,139,19,81,9,1.313
2016/12/9 6:00,ShaoXing,109,81,160,13,66,32,0.892
2016/12/9 6:00,HuZhou,148,113,147,28,84,25,1.354
2016/12/9 6:00,JiaXing,199,149,235,56,144,2,1.833
2016/12/9 6:00,TaiZhou,72,52,76,9,31,33,0.867
2016/12/9 6:00,ZhouShan,66,47,73,12,31,49,1.067
2016/12/9 7:00,ShangHai,212,161,181,23,76,25,1.58
2016/12/9 7:00,NanJing,149,114,165,26,57,43,1.189
2016/12/9 7:00,SuZhou,222,171,175,32,70,24,1.513
2016/12/9 7:00,NanTong,106,79,96,33,38,37,0.94
2016/12/9 7:00,WuXi,195,146,212,31,73,14,1.825
2016/12/9 7:00,ChangZhou,114,85,120,20,46,19,1.156
2016/12/9 7:00,ZhenJiang,150,115,177,24,53,22,1.2
2016/12/9 7:00,HangZhou,104,77,118,13,60,9,1.218
2016/12/9 7:00,NingBo,122,92,137,21,82,9,1.4
2016/12/9 7:00,ShaoXing,111,83,160,13,70,27,0.967
2016/12/9 7:00,HuZhou,170,128,161,23,80,26,1.454
2016/12/9 7:00,JiaXing,182,137,218,35,125,1,1.833
2016/12/9 7:00,TaiZhou,70,50,83,9,35,31,0.9
2016/12/9 7:00,ZhouShan,80,58,91,14,43,51,1.2
2016/12/9 8:00,ShangHai,203,152,166,25,81,20,1.63
2016/12/9 8:00,NanJing,133,101,152,24,60,37,1.156
2016/12/9 8:00,SuZhou,210,159,165,32,70,21,1.55
2016/12/9 8:00,NanTong,109,81,91,40,47,30,1.02
2016/12/9 8:00,WuXi,175,132,191,33,75,10,1.95
2016/12/9 8:00,ChangZhou,103,76,109,19,50,15,1.222
2016/12/9 8:00,ZhenJiang,131,99,165,25,55,20,1.1
2016/12/9 8:00,HangZhou,113,84,131,15,63,10,1.418
2016/12/9 8:00,NingBo,130,98,146,23,88,8,1.6
2016/12/9 8:00,ShaoXing,115,86,168,14,75,26,1.242
2016/12/9 8:00,HuZhou,186,140,172,23,72,31,1.514
2016/12/9 8:00,JiaXing,185,139,216,33,105,6,1.867
2016/12/9 8:00,TaiZhou,75,54,97,13,48,22,1.133
2016/12/9 8:00,ZhouShan,120,90,157,19,64,35,1.467
2016/12/9 9:00,ShangHai,198,148,161,28,70,31,1.49
2016/12/9 9:00,NanJing,115,86,146,24,53,46,1.033
2016/12/9 9:00,SuZhou,189,142,160,35,65,28,1.463
2016/12/9 9:00,NanTong,91,67,90,39,42,40,1
2016/12/9 9:00,WuXi,150,115,180,38,73,14,2.075
2016/12/9 9:00,ChangZhou,96,71,105,21,50,18,1.222
2016/12/9 9:00,ZhenJiang,104,77,138,31,48,30,1
2016/12/9 9:00,HangZhou,141,107,162,21,71,11,1.509
2016/12/9 9:00,NingBo,138,105,156,28,97,9,1.613
2016/12/9 9:00,ShaoXing,126,95,181,20,81,28,1.292
2016/12/9 9:00,HuZhou,181,136,169,25,62,40,1.394
2016/12/9 9:00,JiaXing,182,137,232,32,82,19,1.7
2016/12/9 9:00,TaiZhou,78,55,104,18,52,25,1.233
2016/12/9 9:00,ZhouShan,150,115,199,26,80,31,1.8
2016/12/9 10:00,ShangHai,139,106,123,22,44,57,1.08
2016/12/9 10:00,NanJing,89,66,124,23,46,66,0.989
2016/12/9 10:00,SuZhou,139,106,124,34,56,44,1.2
2016/12/9 10:00,NanTong,83,61,87,35,34,55,0.98
2016/12/9 10:00,WuXi,144,110,180,34,59,30,1.85
2016/12/9 10:00,ChangZhou,86,63,94,24,47,28,1.122
2016/12/9 10:00,ZhenJiang,92,68,123,27,44,40,1.1
2016/12/9 10:00,HangZhou,206,155,233,28,86,19,1.609
2016/12/9 10:00,NingBo,179,135,200,38,112,18,1.612
2016/12/9 10:00,ShaoXing,160,121,223,34,104,31,1.367
2016/12/9 10:00,HuZhou,164,124,159,26,53,54,1.254
2016/12/9 10:00,JiaXing,174,131,213,32,66,36,1.567
2016/12/9 10:00,TaiZhou,78,57,100,21,54,40,1.133
2016/12/9 10:00,ZhouShan,179,135,231,30,88,45,1.767
2016/12/9 11:00,ShangHai,81,59,70,18,35,77,0.99
2016/12/9 11:00,NanJing,86,57,119,23,42,80,1.067
2016/12/9 11:00,SuZhou,75,54,67,26,41,70,0.85
2016/12/9 11:00,NanTong,74,53,78,21,20,80,0.94
2016/12/9 11:00,WuXi,108,80,149,26,46,52,1.588
2016/12/9 11:00,ChangZhou,85,62,90,20,42,39,1.089
2016/12/9 11:00,ZhenJiang,87,64,116,24,39,54,1.167
2016/12/9 11:00,HangZhou,225,174,257,30,74,40,1.573
2016/12/9 11:00,NingBo,236,185,270,32,101,46,1.6
2016/12/9 11:00,ShaoXing,211,160,278,34,122,36,1.392
2016/12/9 11:00,HuZhou,141,107,138,24,51,63,1.174
2016/12/9 11:00,JiaXing,146,111,183,32,56,57,1.333
2016/12/9 11:00,TaiZhou,76,55,98,18,41,75,0.933
2016/12/9 11:00,ZhouShan,196,147,246,22,49,78,1.733
2016/12/9 12:00,ShangHai,74,53,62,18,29,93,0.93
2016/12/9 12:00,NanJing,86,55,120,25,42,92,1.044
2016/12/9 12:00,SuZhou,69,49,54,20,33,91,0.775
2016/12/9 12:00,NanTong,74,53,83,19,15,100,0.92
2016/12/9 12:00,WuXi,90,65,128,23,38,69,1.3
2016/12/9 12:00,ChangZhou,77,56,85,20,40,50,1.156
2016/12/9 12:00,ZhenJiang,82,59,112,24,37,64,1.1
2016/12/9 12:00,HangZhou,223,172,252,31,65,62,1.5
2016/12/9 12:00,NingBo,225,174,256,24,60,77,1.513
2016/12/9 12:00,ShaoXing,225,174,292,26,117,53,1.317
2016/12/9 12:00,HuZhou,137,104,131,24,52,69,1.194
2016/12/9 12:00,JiaXing,109,81,145,28,51,68,1.133
2016/12/9 12:00,TaiZhou,74,50,95,15,30,102,0.867
2016/12/9 12:00,ZhouShan,157,119,194,18,24,116,1.567
2016/12/9 13:00,ShangHai,75,54,64,18,28,105,0.94
2016/12/9 13:00,NanJing,90,55,127,24,36,109,0.989
2016/12/9 13:00,SuZhou,75,54,58,18,31,105,0.8
2016/12/9 13:00,NanTong,65,41,78,17,13,98,0.82
2016/12/9 13:00,WuXi,85,61,117,23,38,77,1.25
2016/12/9 13:00,ChangZhou,75,54,81,20,39,56,1.111
2016/12/9 13:00,ZhenJiang,79,52,106,21,32,77,1.067
2016/12/9 13:00,HangZhou,225,174,270,31,64,76,1.464
2016/12/9 13:00,NingBo,192,144,214,21,43,108,1.4
2016/12/9 13:00,ShaoXing,211,160,271,21,88,77,1.242
2016/12/9 13:00,HuZhou,135,102,131,24,55,75,1.174
2016/12/9 13:00,JiaXing,108,69,163,23,51,80,1.033
2016/12/9 13:00,TaiZhou,78,56,103,16,26,128,0.8
2016/12/9 13:00,ZhouShan,138,105,172,17,23,127,1.467
2016/12/9 14:00,ShangHai,72,52,64,17,25,113,0.98
2016/12/9 14:00,NanJing,81,49,109,23,34,119,0.911
2016/12/9 14:00,SuZhou,77,56,71,17,31,113,0.825
2016/12/9 14:00,NanTong,58,23,64,14,10,93,0.56
2016/12/9 14:00,WuXi,84,60,115,22,35,83,1.213
2016/12/9 14:00,ChangZhou,76,55,85,19,39,62,1.1
2016/12/9 14:00,ZhenJiang,77,54,101,17,35,85,1
2016/12/9 14:00,HangZhou,225,174,251,32,59,86,1.436
2016/12/9 14:00,NingBo,146,111,169,19,38,121,1.213
2016/12/9 14:00,ShaoXing,199,149,254,20,66,101,1.192
2016/12/9 14:00,HuZhou,124,93,123,22,55,80,1.114
2016/12/9 14:00,JiaXing,79,54,105,19,47,89,0.933
2016/12/9 14:00,TaiZhou,81,59,107,15,21,146,0.8
2016/12/9 14:00,ZhouShan,121,91,151,17,23,129,1.367
2016/12/9 15:00,ShangHai,67,48,67,17,27,107,1
2016/12/9 15:00,NanJing,78,40,104,23,37,119,0.922
2016/12/9 15:00,SuZhou,74,53,69,16,29,125,0.875
2016/12/9 15:00,NanTong,52,18,51,14,10,91,0.5
2016/12/9 15:00,WuXi,82,59,111,20,34,93,1.125
2016/12/9 15:00,ChangZhou,74,53,84,17,38,65,1.022
2016/12/9 15:00,ZhenJiang,77,56,102,13,35,80,0.9
2016/12/9 15:00,HangZhou,226,175,268,30,59,91,1.427
2016/12/9 15:00,NingBo,97,72,112,17,39,117,1.038
2016/12/9 15:00,ShaoXing,205,154,259,15,67,105,1.192
2016/12/9 15:00,HuZhou,109,81,109,20,55,82,1.014
2016/12/9 15:00,JiaXing,83,41,113,19,49,89,1.033
2016/12/9 15:00,TaiZhou,106,79,138,16,28,156,0.933
2016/12/9 15:00,ZhouShan,93,69,111,15,22,125,1.233
2016/12/9 16:00,ShangHai,66,47,68,15,29,97,0.92
2016/12/9 16:00,NanJing,79,41,106,24,44,113,0.944
2016/12/9 16:00,SuZhou,70,50,77,15,34,111,0.9
2016/12/9 16:00,NanTong,48,23,47,14,13,89,0.575
2016/12/9 16:00,WuXi,81,59,109,19,36,85,1.025
2016/12/9 16:00,ChangZhou,58,38,64,16,39,53,0.878
2016/12/9 16:00,ZhenJiang,75,40,98,10,33,73,0.725
2016/12/9 16:00,HangZhou,220,169,245,27,62,91,1.418
2016/12/9 16:00,NingBo,77,56,89,15,38,119,0.95
2016/12/9 16:00,ShaoXing,191,143,248,13,73,93,1.167
2016/12/9 16:00,HuZhou,104,77,103,19,55,84,1.014
2016/12/9 16:00,JiaXing,66,35,80,19,59,74,1.2
2016/12/9 16:00,TaiZhou,138,105,178,21,43,156,1.167
2016/12/9 16:00,ZhouShan,77,56,88,14,21,124,1.167
2016/12/9 17:00,ShangHai,55,38,56,14,32,87,0.82
2016/12/9 17:00,NanJing,83,47,114,23,54,99,1.067
2016/12/9 17:00,SuZhou,59,38,65,14,42,87,0.8
2016/12/9 17:00,NanTong,52,28,52,14,20,85,0.6
2016/12/9 17:00,WuXi,77,53,101,17,40,64,0.85
2016/12/9 17:00,ChangZhou,53,30,54,16,43,43,0.833
2016/12/9 17:00,ZhenJiang,72,30,91,9,34,66,0.65
2016/12/9 17:00,HangZhou,216,165,238,25,68,84,1.4
2016/12/9 17:00,NingBo,69,49,81,14,43,112,0.988
2016/12/9 17:00,ShaoXing,158,120,214,11,73,82,1.067
2016/12/9 17:00,HuZhou,103,76,100,18,57,81,1.014
2016/12/9 17:00,JiaXing,99,38,146,19,75,60,1.367
2016/12/9 17:00,TaiZhou,182,137,229,21,57,148,1.333
2016/12/9 17:00,ZhouShan,66,47,74,12,23,117,1.167
2016/12/9 18:00,ShangHai,48,30,45,13,37,77,0.79
2016/12/9 18:00,NanJing,84,51,116,19,62,73,1.033
2016/12/9 18:00,SuZhou,49,28,47,12,47,68,0.688
2016/12/9 18:00,NanTong,50,24,49,13,22,77,0.575
2016/12/9 18:00,WuXi,71,42,89,17,52,46,0.875
2016/12/9 18:00,ChangZhou,54,31,55,15,43,39,0.789
2016/12/9 18:00,ZhenJiang,68,29,84,11,37,58,0.625
2016/12/9 18:00,HangZhou,215,164,238,22,81,65,1.455
2016/12/9 18:00,NingBo,65,46,77,14,48,101,1.038
2016/12/9 18:00,ShaoXing,116,87,173,9,64,76,0.892
2016/12/9 18:00,HuZhou,97,72,96,16,59,75,1.034
2016/12/9 18:00,JiaXing,78,45,103,21,101,50,1.367
2016/12/9 18:00,TaiZhou,213,162,261,19,62,131,1.5
2016/12/9 18:00,ZhouShan,65,40,64,12,26,107,1.2
2016/12/9 19:00,ShangHai,47,29,45,14,40,68,0.84
2016/12/9 19:00,NanJing,82,54,112,19,57,63,0.856
2016/12/9 19:00,SuZhou,51,30,50,12,46,63,0.688
2016/12/9 19:00,NanTong,45,23,43,13,23,71,0.525
2016/12/9 19:00,WuXi,65,39,78,16,55,41,0.962
2016/12/9 19:00,ChangZhou,56,35,59,15,41,39,0.778
2016/12/9 19:00,ZhenJiang,62,24,72,10,33,56,0.575
2016/12/9 19:00,HangZhou,184,138,210,18,77,59,1.355
2016/12/9 19:00,NingBo,62,42,71,13,50,93,1.038
2016/12/9 19:00,ShaoXing,102,71,151,9,50,75,0.817
2016/12/9 19:00,HuZhou,89,66,87,16,52,71,0.994
2016/12/9 19:00,JiaXing,81,39,109,19,72,46,1.2
2016/12/9 19:00,TaiZhou,217,166,262,15,50,109,1.467
2016/12/9 19:00,ZhouShan,66,38,61,11,26,103,1.2
2016/12/9 20:00,ShangHai,49,34,43,15,41,63,0.8
2016/12/9 20:00,NanJing,74,38,95,20,53,60,0.8
2016/12/9 20:00,SuZhou,53,36,44,13,44,67,0.725
2016/12/9 20:00,NanTong,46,25,45,14,27,61,0.5
2016/12/9 20:00,WuXi,67,43,81,15,50,45,0.975
2016/12/9 20:00,ChangZhou,57,37,61,15,44,35,0.811
2016/12/9 20:00,ZhenJiang,57,24,62,10,33,52,0.575
2016/12/9 20:00,HangZhou,117,88,134,16,57,77,1.082
2016/12/9 20:00,NingBo,62,43,72,14,56,83,1.038
2016/12/9 20:00,ShaoXing,96,64,140,9,41,78,0.842
2016/12/9 20:00,HuZhou,81,59,74,16,53,58,0.914
2016/12/9 20:00,JiaXing,81,37,109,11,71,34,1.067
2016/12/9 20:00,TaiZhou,200,150,236,12,35,104,1.367
2016/12/9 20:00,ZhouShan,65,38,60,11,23,97,1.2
2016/12/9 21:00,ShangHai,42,29,37,14,48,50,0.76
2016/12/9 21:00,NanJing,66,33,79,19,48,57,0.7
2016/12/9 21:00,SuZhou,46,32,44,13,45,62,0.7
2016/12/9 21:00,NanTong,50,27,49,15,32,53,0.525
2016/12/9 21:00,WuXi,65,46,78,16,48,44,0.888
2016/12/9 21:00,ChangZhou,52,31,52,14,43,33,0.8
2016/12/9 21:00,ZhenJiang,54,26,55,10,34,49,0.575
2016/12/9 21:00,HangZhou,77,52,101,14,45,79,1.036
2016/12/9 21:00,NingBo,60,39,67,13,50,79,0.988
2016/12/9 21:00,ShaoXing,92,57,131,9,37,77,0.817
2016/12/9 21:00,HuZhou,77,56,79,17,52,54,0.854
2016/12/9 21:00,JiaXing,72,33,91,9,70,29,0.967
2016/12/9 21:00,TaiZhou,179,135,209,13,29,103,1.3
2016/12/9 21:00,ZhouShan,61,26,37,9,14,93,0.967
2016/12/9 22:00,ShangHai,41,28,40,15,56,41,0.76
2016/12/9 22:00,NanJing,59,24,66,17,43,60,0.633
2016/12/9 22:00,SuZhou,40,28,38,13,49,51,0.65
2016/12/9 22:00,NanTong,48,25,47,18,35,47,0.55
2016/12/9 22:00,WuXi,60,39,67,17,46,42,0.863
2016/12/9 22:00,ChangZhou,46,27,45,15,41,34,0.767
2016/12/9 22:00,ZhenJiang,52,25,52,10,35,47,0.55
2016/12/9 22:00,HangZhou,75,48,97,13,44,69,1.009
2016/12/9 22:00,NingBo,52,29,51,13,41,78,0.85
2016/12/9 22:00,ShaoXing,86,49,120,8,40,66,0.742
2016/12/9 22:00,HuZhou,78,57,79,17,52,54,0.854
2016/12/9 22:00,JiaXing,67,28,82,8,74,22,0.933
2016/12/9 22:00,TaiZhou,156,118,183,12,27,96,1.233
2016/12/9 22:00,ZhouShan,57,21,28,9,13,87,0.833
2016/12/9 23:00,ShangHai,39,27,34,14,50,45,0.69
2016/12/9 23:00,NanJing,53,21,54,17,39,63,0.589
2016/12/9 23:00,SuZhou,35,24,30,13,51,46,0.612
2016/12/9 23:00,NanTong,44,25,43,22,41,40,0.5
2016/12/9 23:00,WuXi,58,32,63,19,46,37,0.875
2016/12/9 23:00,ChangZhou,52,31,51,15,41,32,0.756
2016/12/9 23:00,ZhenJiang,47,22,46,10,34,46,0.55
2016/12/9 23:00,HangZhou,74,53,83,13,50,51,0.891
2016/12/9 23:00,NingBo,52,29,52,12,50,63,0.838
2016/12/9 23:00,ShaoXing,80,40,107,8,37,61,0.692
2016/12/9 23:00,HuZhou,81,59,76,18,50,54,0.894
2016/12/9 23:00,JiaXing,64,28,75,12,90,8,0.933
2016/12/9 23:00,TaiZhou,131,99,154,10,23,92,1.133
2016/12/9 23:00,ZhouShan,52,23,34,9,15,80,0.933
2016/12/10 0:00,ShangHai,32,22,29,13,46,46,0.65
2016/12/10 0:00,NanJing,51,22,50,16,36,64,0.544
2016/12/10 0:00,SuZhou,35,24,30,13,52,41,0.588
2016/12/10 0:00,NanTong,37,19,36,19,31,49,0.425
2016/12/10 0:00,WuXi,56,32,59,19,45,34,0.838
2016/12/10 0:00,ChangZhou,51,30,50,16,42,27,0.778
2016/12/10 0:00,ZhenJiang,47,23,46,11,35,42,0.575
2016/12/10 0:00,HangZhou,63,44,73,12,47,47,0.8
2016/12/10 0:00,NingBo,55,32,58,11,69,38,0.9
2016/12/10 0:00,ShaoXing,77,35,101,11,37,56,0.642
2016/12/10 0:00,HuZhou,80,58,74,18,51,52,0.854
2016/12/10 0:00,JiaXing,58,25,64,16,76,14,0.8
2016/12/10 0:00,TaiZhou,109,81,130,10,21,86,1.033
2016/12/10 0:00,ZhouShan,48,25,39,9,18,69,1
2016/12/10 1:00,ShangHai,29,20,26,13,45,44,0.65
2016/12/10 1:00,NanJing,43,17,42,17,36,63,0.567
2016/12/10 1:00,SuZhou,38,26,28,15,55,36,0.663
2016/12/10 1:00,NanTong,32,17,31,18,35,42,0.4
2016/12/10 1:00,WuXi,54,27,55,21,47,29,0.763
2016/12/10 1:00,ChangZhou,50,29,49,17,42,26,0.756
2016/12/10 1:00,ZhenJiang,49,24,48,13,40,34,0.65
2016/12/10 1:00,HangZhou,61,43,67,12,47,43,0.782
2016/12/10 1:00,NingBo,63,39,73,11,76,24,1.038
2016/12/10 1:00,ShaoXing,76,34,99,13,42,49,0.642
2016/12/10 1:00,HuZhou,81,59,76,18,54,46,0.854
2016/12/10 1:00,JiaXing,60,25,67,20,78,8,0.8
2016/12/10 1:00,TaiZhou,105,78,124,10,23,77,1.033
2016/12/10 1:00,ZhouShan,40,26,39,9,19,62,1
2016/12/10 2:00,ShangHai,29,20,25,13,38,49,0.61
2016/12/10 2:00,NanJing,41,14,40,19,36,60,0.544
2016/12/10 2:00,SuZhou,30,21,23,16,54,34,0.638
2016/12/10 2:00,NanTong,35,17,34,19,27,48,0.4
2016/12/10 2:00,WuXi,52,30,51,22,51,24,0.763
2016/12/10 2:00,ChangZhou,49,29,48,18,43,24,0.756
2016/12/10 2:00,ZhenJiang,51,25,50,15,43,28,0.775
2016/12/10 2:00,HangZhou,59,40,66,13,50,36,0.764
2016/12/10 2:00,NingBo,69,46,85,12,74,18,1.088
2016/12/10 2:00,ShaoXing,75,33,97,11,45,46,0.617
2016/12/10 2:00,HuZhou,75,54,72,18,52,49,0.834
2016/12/10 2:00,JiaXing,56,23,60,14,71,12,0.767
2016/12/10 2:00,TaiZhou,94,70,113,9,22,76,1.067
2016/12/10 2:00,ZhouShan,40,25,39,8,16,60,1
2016/12/10 3:00,ShangHai,26,18,24,12,32,55,0.58
2016/12/10 3:00,NanJing,42,16,41,21,38,57,0.522
2016/12/10 3:00,SuZhou,29,20,23,16,53,32,0.613
2016/12/10 3:00,NanTong,33,16,32,20,29,45,0.4
2016/12/10 3:00,WuXi,52,31,51,24,54,21,0.763
2016/12/10 3:00,ChangZhou,49,29,48,18,45,21,0.756
2016/12/10 3:00,ZhenJiang,50,27,49,18,45,24,0.8
2016/12/10 3:00,HangZhou,60,39,67,15,57,31,0.8
2016/12/10 3:00,NingBo,80,58,104,12,73,15,1.15
2016/12/10 3:00,ShaoXing,75,34,98,11,48,41,0.642
2016/12/10 3:00,HuZhou,71,51,68,17,50,51,0.794
2016/12/10 3:00,JiaXing,53,21,53,12,67,14,0.7
2016/12/10 3:00,TaiZhou,98,73,112,10,31,59,1.067
2016/12/10 3:00,ZhouShan,38,24,37,8,16,58,0.967
2016/12/10 4:00,ShangHai,26,15,20,12,31,55,0.56
2016/12/10 4:00,NanJing,47,16,46,23,42,51,0.533
2016/12/10 4:00,SuZhou,26,18,22,16,50,35,0.686
2016/12/10 4:00,NanTong,31,17,30,21,30,44,0.367
2016/12/10 4:00,WuXi,50,29,49,26,52,22,0.763
2016/12/10 4:00,ChangZhou,49,29,48,21,46,18,0.844
2016/12/10 4:00,ZhenJiang,49,27,48,18,45,24,0.775
2016/12/10 4:00,HangZhou,59,39,66,15,63,24,0.8
2016/12/10 4:00,NingBo,93,69,122,12,73,9,1.313
2016/12/10 4:00,ShaoXing,76,35,100,10,55,30,0.642
2016/12/10 4:00,HuZhou,70,50,64,17,49,50,0.774
2016/12/10 4:00,JiaXing,49,19,48,10,61,16,0.7
2016/12/10 4:00,TaiZhou,97,72,112,9,32,48,1.067
2016/12/10 4:00,ZhouShan,35,22,34,8,14,60,0.9
2016/12/10 5:00,ShangHai,27,15,21,12,31,54,0.55
2016/12/10 5:00,NanJing,49,22,48,23,42,48,0.567
2016/12/10 5:00,SuZhou,28,19,20,17,53,31,0.657
2016/12/10 5:00,NanTong,31,16,30,18,28,45,0.367
2016/12/10 5:00,WuXi,51,28,50,26,55,19,0.813
2016/12/10 5:00,ChangZhou,48,28,47,23,47,17,0.833
2016/12/10 5:00,ZhenJiang,53,28,53,18,41,29,0.7
2016/12/10 5:00,HangZhou,58,37,64,17,66,20,0.818
2016/12/10 5:00,NingBo,94,70,121,14,70,7,1.325
2016/12/10 5:00,ShaoXing,78,37,104,10,58,26,0.667
2016/12/10 5:00,HuZhou,71,51,65,17,51,47,0.774
2016/12/10 5:00,JiaXing,50,19,49,11,57,18,0.7
2016/12/10 5:00,TaiZhou,86,63,97,11,35,48,1.067
2016/12/10 5:00,ZhouShan,32,18,27,8,11,68,0.8
2016/12/10 6:00,ShangHai,27,14,18,12,32,55,0.54
2016/12/10 6:00,NanJing,45,22,44,22,43,46,0.533
2016/12/10 6:00,SuZhou,29,17,23,16,56,28,0.671
2016/12/10 6:00,NanTong,37,16,36,21,36,33,0.4
2016/12/10 6:00,WuXi,50,29,49,24,56,18,0.875
2016/12/10 6:00,ChangZhou,47,27,46,21,45,18,0.8
2016/12/10 6:00,ZhenJiang,51,30,50,17,38,30,0.65
2016/12/10 6:00,HangZhou,57,36,62,16,65,19,0.809
2016/12/10 6:00,NingBo,87,64,110,14,67,6,1.313
2016/12/10 6:00,ShaoXing,80,46,108,10,56,24,0.717
2016/12/10 6:00,HuZhou,70,50,65,17,50,48,0.774
2016/12/10 6:00,JiaXing,45,19,44,17,58,16,0.667
2016/12/10 6:00,TaiZhou,83,61,94,10,40,39,1.067
2016/12/10 6:00,ZhouShan,32,17,25,8,12,67,0.767
2016/12/10 7:00,ShangHai,27,11,18,12,38,49,0.54
2016/12/10 7:00,NanJing,42,18,41,22,44,46,0.544
2016/12/10 7:00,SuZhou,30,16,26,16,58,27,0.6
2016/12/10 7:00,NanTong,38,19,37,29,43,26,0.433
2016/12/10 7:00,WuXi,47,26,46,28,58,17,0.85
2016/12/10 7:00,ChangZhou,48,28,47,21,48,15,0.844
2016/12/10 7:00,ZhenJiang,52,33,52,21,44,25,0.775
2016/12/10 7:00,HangZhou,56,34,59,15,64,18,0.818
2016/12/10 7:00,NingBo,93,69,116,15,63,7,1.412
2016/12/10 7:00,ShaoXing,79,39,106,10,54,24,0.717
2016/12/10 7:00,HuZhou,70,50,65,18,52,46,0.774
2016/12/10 7:00,JiaXing,52,20,51,19,72,6,0.7
2016/12/10 7:00,TaiZhou,78,57,90,11,45,28,1.167
2016/12/10 7:00,ZhouShan,32,16,27,8,20,61,0.733
2016/12/10 8:00,ShangHai,26,10,21,12,42,47,0.57
2016/12/10 8:00,NanJing,39,18,38,23,48,43,0.578
2016/12/10 8:00,SuZhou,29,17,27,17,57,29,0.613
2016/12/10 8:00,NanTong,42,20,41,26,48,22,0.5
2016/12/10 8:00,WuXi,54,28,55,30,58,18,0.888
2016/12/10 8:00,ChangZhou,49,28,48,22,47,16,0.867
2016/12/10 8:00,ZhenJiang,59,33,66,21,47,23,0.75
2016/12/10 8:00,HangZhou,56,34,59,15,63,16,0.791
2016/12/10 8:00,NingBo,99,74,125,17,66,8,1.488
2016/12/10 8:00,ShaoXing,79,40,106,10,54,25,0.817
2016/12/10 8:00,HuZhou,69,49,64,17,54,45,0.774
2016/12/10 8:00,JiaXing,52,22,52,19,72,7,0.767
2016/12/10 8:00,TaiZhou,76,55,89,12,52,26,1.233
2016/12/10 8:00,ZhouShan,31,15,29,8,30,52,0.767
2016/12/10 9:00,ShangHai,31,11,30,13,36,54,0.57
2016/12/10 9:00,NanJing,51,18,50,26,51,39,0.633
2016/12/10 9:00,SuZhou,32,16,31,17,48,42,0.612
2016/12/10 9:00,NanTong,43,18,42,23,40,37,0.5
2016/12/10 9:00,WuXi,57,28,61,27,52,26,0.9
2016/12/10 9:00,ChangZhou,49,27,48,22,47,20,0.856
2016/12/10 9:00,ZhenJiang,54,25,56,19,43,32,0.65
2016/12/10 9:00,HangZhou,57,36,61,16,63,18,0.818
2016/12/10 9:00,NingBo,103,76,124,22,73,9,1.55
2016/12/10 9:00,ShaoXing,82,44,112,13,59,27,0.867
2016/12/10 9:00,HuZhou,69,49,65,18,55,45,0.814
2016/12/10 9:00,JiaXing,52,20,51,23,67,15,0.767
2016/12/10 9:00,TaiZhou,69,49,80,15,44,41,1.167
2016/12/10 9:00,ZhouShan,31,13,23,10,20,64,0.733
2016/12/10 10:00,ShangHai,29,13,28,14,31,61,0.56
2016/12/10 10:00,NanJing,57,24,62,32,48,44,0.667
2016/12/10 10:00,SuZhou,27,15,26,18,39,57,0.587
2016/12/10 10:00,NanTong,42,14,41,18,22,60,0.425
2016/12/10 10:00,WuXi,58,28,64,24,37,45,0.763
2016/12/10 10:00,ChangZhou,51,29,50,20,43,28,0.856
2016/12/10 10:00,ZhenJiang,58,20,63,18,37,42,0.6
2016/12/10 10:00,HangZhou,58,33,63,15,63,19,0.8
